,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
728,2382,528106120,20,RL,110.0,16163,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1618,1618,GasA,10,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2004.0,3,3,880,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,1,0,1,0.0,2.0
729,1985,902205020,50,RM,50.0,5925,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,4,TA,1,2,122,Rec,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1930.0,1,1,252,Fa,Fa,Y,0,0,96,0,0,0,NA,NA,NA,0,5,2007,ConLw,1,0,0,0,1,0.0,1.0
730,519,528458040,20,FV,72.0,8640,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,TA,PConc,4,TA,2,10,936,Unf,0,364,1300,GasA,10,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,NA,Attchd,2009.0,2,2,552,TA,TA,Y,135,112,0,0,0,0,NA,NA,NA,0,9,2009,New,1,0,0,1,1,1.0,2.0
731,1093,528280130,60,RL,93.0,10261,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,6,TA,PConc,4,TA,1,1,0,Unf,0,936,936,GasA,10,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,6,8,Typ,1,TA,Attchd,2000.0,3,2,451,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,1,0,1,1.0,2.5
732,864,907252060,60,RL,69.54596100278552,12334,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1068,1068,GasA,10,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2003.0,2,2,570,TA,TA,Y,192,132,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,0.0,2.5
733,2889,914476050,90,RL,78.0,10530,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,6,TA,CBlock,4,TA,4,10,975,Unf,0,0,975,GasA,6,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,6,4,Typ,0,NA,Attchd,1977.0,1,2,504,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,0,0,1,1.0,1.0
734,2308,526302120,20,RL,69.54596100278552,11765,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,6,TA,CBlock,6,TA,2,4,1127,Unf,0,490,1617,GasA,4,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,6,7,Typ,1,TA,Attchd,1957.0,1,3,963,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD ,1,0,1,0,1,0.0,1.5
735,986,923400025,50,RL,85.0,14115,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,Wood,4,TA,1,10,732,Unf,0,64,796,GasA,10,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,6,5,Typ,0,NA,Attchd,1993.0,1,2,480,TA,TA,Y,40,30,0,320,0,0,NA,MnPrv,Shed,700,10,2009,WD ,1,0,0,1,1,1.0,1.5
736,1302,902202090,50,RM,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,4,445,Unf,0,459,904,GasA,10,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,6,5,Typ,1,Po,Detchd,1959.0,1,3,869,TA,Gd,Y,0,20,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,1,1,1,0.0,1.0
737,585,534128100,60,RL,69.54596100278552,12936,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,6,TA,CBlock,6,Gd,1,6,593,Unf,0,130,723,GasA,6,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,6,6,Typ,1,TA,Attchd,1972.0,1,2,497,TA,TA,Y,294,116,0,0,0,0,NA,NA,NA,0,12,2009,WD ,1,0,1,1,1,0.5,1.5
738,2708,905101450,20,RL,70.0,8414,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,10,663,Unf,0,396,1059,GasA,6,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,6,6,Typ,0,NA,Attchd,1963.0,2,1,264,TA,TA,Y,192,0,0,0,0,0,NA,MnPrv,NA,0,2,2006,WD ,1,0,0,0,1,0.5,1.0
739,147,535175180,20,RL,87.0,10725,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,6,TA,CBlock,6,TA,1,4,936,Unf,0,270,1206,GasA,4,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1959.0,2,1,312,TA,TA,Y,0,21,0,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,0,1,1,0.0,1.0
740,1441,907192130,20,RL,88.0,12803,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,TA,PConc,4,TA,2,10,922,Unf,0,572,1494,GasA,10,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2002.0,2,2,530,TA,TA,Y,192,36,0,0,0,0,NA,NA,NA,0,9,2008,WD ,1,0,1,1,1,1.0,2.0
741,383,527359180,60,RL,69.54596100278552,10304,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,6,Gd,CBlock,6,TA,1,8,381,Unf,0,399,780,GasA,10,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1976.0,1,2,484,TA,TA,Y,448,96,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,1,1,1,1.0,2.5
742,285,908275300,20,RL,68.0,8562,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,6,TA,CBlock,6,TA,3,4,383,Unf,0,833,1216,GasA,10,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,6,7,Min2,1,Gd,Basment,1957.0,1,1,364,TA,TA,Y,116,78,0,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,1,1,1,0.0,1.0
743,181,902206240,50,RM,69.54596100278552,8239,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6,TA,1,4,176,Unf,0,832,1008,GasA,6,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1962.0,1,1,315,TA,TA,Y,0,0,334,0,0,0,NA,NA,NA,0,3,2010,WD ,1,0,0,0,1,0.0,1.0
744,358,527163070,60,RL,69.54596100278552,9765,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,10,Gd,PConc,4,Gd,1,8,310,Unf,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,6,6,Typ,1,TA,BuiltIn,1993.0,3,2,420,TA,TA,Y,232,63,0,0,0,0,NA,NA,Shed,480,4,2009,WD ,1,0,1,1,1,0.0,2.5
745,780,905225090,80,RL,69.54596100278552,15584,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,6,TA,CBlock,6,TA,2,1,0,Unf,0,825,825,GasA,10,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,6,9,Typ,1,TA,Attchd,1956.0,1,1,336,TA,TA,Y,131,28,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,1,1,1,0.5,1.5
746,258,907180050,60,RL,69.54596100278552,9337,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4,TA,1,8,353,Unf,0,525,878,GasA,10,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,6,8,Typ,1,TA,Attchd,1997.0,2,2,513,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,4,2010,WD ,1,0,1,1,1,0.0,2.5
747,1865,534127080,60,RL,80.0,8000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,6,TA,CBlock,6,TA,1,4,915,Unf,0,93,1008,GasA,6,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,6,8,Typ,1,Po,Attchd,1970.0,2,2,570,TA,TA,Y,0,192,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,1,1,1,1.0,2.5
748,692,902101010,50,RM,69.54596100278552,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,4,468,Unf,0,350,818,GasA,6,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1926.0,1,1,210,TA,TA,N,0,0,116,0,0,0,NA,NA,NA,0,12,2009,WD ,1,0,0,0,1,0.0,1.0
749,2902,921205030,20,RL,88.0,11443,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,TA,PConc,10,TA,4,10,1460,Unf,0,408,1868,GasA,10,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,Gd,Attchd,2005.0,2,3,880,TA,TA,Y,326,66,0,0,0,0,NA,NA,NA,0,3,2006,New,1,0,1,1,1,1.0,2.0
750,508,528431020,20,RL,86.0,11194,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,TA,PConc,4,TA,2,1,0,Unf,0,1696,1696,GasA,10,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,NA,Attchd,2008.0,2,3,972,TA,TA,Y,120,56,0,0,0,0,NA,NA,NA,0,9,2009,WD ,1,0,0,1,1,0.0,2.0
751,2638,902101050,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,6,TA,CBlock,6,TA,1,4,276,Unf,0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1948.0,1,1,240,TA,TA,Y,0,0,140,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,0,0,1,1.0,1.0
752,36,527454200,160,RL,24.0,2280,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,6,TA,CBlock,4,TA,1,8,311,Unf,0,544,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,6,7,Typ,1,TA,Attchd,1978.0,1,2,440,TA,TA,Y,26,0,0,0,0,0,NA,NA,NA,0,7,2010,WD ,1,0,1,0,1,0.0,2.5
753,611,534403370,80,RL,69.54596100278552,12095,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,6,Gd,CBlock,6,TA,4,4,564,Unf,0,563,1127,GasA,6,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,6,7,Typ,1,Fa,Attchd,1964.0,2,2,645,TA,TA,Y,180,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD ,1,0,1,0,1,0.0,1.5
754,2281,923204050,20,RL,94.0,25286,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,6,TA,PConc,6,TA,4,8,633,Unf,0,431,1064,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,6,5,Typ,0,NA,Attchd,1963.0,1,2,648,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD ,1,0,0,0,1,1.0,1.0
755,1678,527450220,160,RM,21.0,2058,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,672,672,GasA,10,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,10,7,Typ,0,NA,Detchd,1973.0,1,1,264,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,12,2007,WD ,1,0,0,1,1,0.0,1.5
756,1696,528110040,20,RL,107.0,13891,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,10,TA,PConc,10,TA,4,10,1812,Unf,0,740,2552,GasA,10,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,10,8,Typ,2,Ex,Attchd,2007.0,3,3,932,TA,TA,Y,130,28,0,0,0,0,NA,NA,NA,0,10,2007,New,1,0,1,1,1,1.0,2.0
757,1557,911102180,50,C (all),52.0,5150,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,PConc,2,TA,1,1,0,Unf,0,356,356,GasA,6,N,FuseA,671,378,0,1049,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1910.0,1,1,195,Po,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,0,0,1,0.0,1.0
758,2180,908152290,60,RL,60.0,7023,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4,Gd,1,10,611,Unf,0,123,734,GasA,4,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,6,6,Typ,0,NA,BuiltIn,2005.0,3,2,489,TA,TA,Y,0,85,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,0,1,1,1.0,2.5
759,1726,528186190,120,RL,48.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,TA,PConc,4,TA,1,10,24,Unf,0,1300,1324,GasA,10,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2006.0,3,2,550,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,9,2007,New,1,0,1,1,1,0.0,2.0
760,951,914475010,85,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6,TA,3,8,767,Unf,0,135,902,GasA,10,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,6,5,Typ,1,TA,Attchd,1977.0,1,1,351,TA,TA,Y,319,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD ,1,0,1,0,1,1.0,1.0
761,267,907280040,60,RL,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1040,1040,GasA,10,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1997.0,3,2,621,TA,TA,Y,331,38,0,0,0,0,NA,NA,NA,0,4,2010,WD ,1,0,1,1,1,0.0,2.5
762,2706,905100030,20,RL,75.0,11235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,6,TA,CBlock,6,TA,1,4,547,Unf,0,504,1051,GasA,4,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,6,6,Typ,1,Po,Attchd,1974.0,1,2,459,TA,TA,Y,0,82,0,0,0,0,NA,NA,NA,0,10,2006,WD ,1,0,1,1,1,0.0,1.5
763,2221,909425140,20,RL,110.0,14442,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,6,TA,PConc,6,TA,1,10,1186,Unf,0,291,1477,GasA,10,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,TA,Attchd,1957.0,3,2,416,TA,TA,Y,0,87,0,0,200,0,NA,NA,NA,0,6,2007,WD ,1,0,1,1,1,1.0,2.0
764,1357,903426160,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,6,TA,2,4,196,Unf,0,1046,1242,GasA,4,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,6,8,Typ,0,NA,Detchd,0.0,0,1,360,NA,NA,Y,64,0,180,0,0,0,NA,MnPrv,Shed,1000,9,2008,WD ,1,0,0,0,1,0.0,2.0
765,2901,916477010,20,RL,95.0,13618,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,TA,PConc,10,Gd,3,10,1350,Unf,0,378,1728,GasA,10,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,Typ,2,Gd,Attchd,2005.0,3,3,714,TA,TA,Y,172,38,0,0,0,0,NA,NA,NA,0,11,2006,New,1,0,1,1,1,1.0,2.0
766,347,527107130,80,RL,60.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,6,TA,PConc,4,TA,1,10,284,Unf,0,100,384,GasA,4,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,6,7,Typ,1,TA,BuiltIn,1996.0,3,2,390,TA,TA,Y,48,72,0,0,0,0,NA,NA,Shed,490,6,2009,WD ,1,0,1,1,1,0.0,2.5
767,2164,907414070,20,RL,65.0,8769,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,10,709,Unf,0,460,1169,GasA,10,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,Typ,0,NA,Attchd,2005.0,2,2,578,TA,TA,Y,100,41,0,0,0,0,NA,NA,NA,0,10,2007,WD ,1,0,0,1,1,1.0,2.0
768,1586,916477020,60,RL,85.0,12244,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,TA,PConc,4,TA,4,10,871,Unf,0,611,1482,GasA,10,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,Typ,2,Gd,Attchd,2003.0,3,3,749,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,8,2008,WD ,1,0,1,0,1,1.0,2.5
769,360,527164020,20,RL,58.0,7250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,6,TA,PConc,4,TA,1,1,0,Unf,0,1181,1181,GasA,10,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,Typ,1,TA,Attchd,1993.0,1,2,430,TA,TA,Y,0,21,0,0,0,0,NA,NA,NA,0,11,2009,WD ,1,0,1,1,1,0.0,2.0
770,1769,528354060,60,RL,92.0,9920,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,TA,3,10,862,Unf,0,255,1117,GasA,10,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,6,8,Typ,1,TA,Attchd,1997.0,1,2,455,TA,TA,Y,180,130,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,1,1,1,1.0,2.5
771,2617,535425050,20,RL,86.0,11650,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,6,TA,Slab,0,NA,0,0,0,NA,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,Typ,1,Gd,Attchd,1959.0,1,2,484,TA,TA,Y,0,68,0,0,227,0,NA,NA,NA,0,6,2006,WD ,1,0,1,1,0,0.0,2.0
772,1879,534252060,90,RL,69.54596100278552,10624,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,6,TA,CBlock,6,TA,1,10,40,Rec,264,1424,1728,GasA,6,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,6,10,Typ,0,NA,Detchd,2002.0,1,1,352,TA,TA,Y,155,0,0,0,0,0,NA,NA,NA,0,11,2007,WD ,1,0,0,0,1,0.5,2.0
773,991,526353050,20,RL,69.54596100278552,12925,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,6,TA,CBlock,6,TA,2,6,865,Unf,0,340,1205,GasA,10,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,6,7,Typ,2,Gd,Attchd,1970.0,3,2,550,TA,TA,Y,0,42,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,1,1,1,0.0,2.5
774,1535,909277070,50,RL,69.54596100278552,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,884,884,GasA,6,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1938.0,1,1,225,TA,TA,Y,64,0,0,0,100,0,NA,NA,NA,0,3,2008,WD ,1,0,0,0,1,0.0,1.0
775,1191,534175140,90,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,1625,1625,GasA,10,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,6,8,Typ,0,NA,Detchd,1965.0,1,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,ConLD,1,0,0,0,1,0.0,2.0
